"_ID";"_UID";"IDENTITYID";"_DISPLAYNAME";"FIRSTNAME";"LASTNAME";"EMAIL";"OUREF_ID";"JOBTITLE";"EmployeeID";"IDENTITYSTATUS_ENGLISH";"VALIDFROM";"VALIDTO";"IDENTITYCATEGORY_ENGLISH";"IDENTITYTYPE_ENGLISH"
"1006759";"E04C9BC4-36AE-493F-A829-E4B7D6A23EF4";"PAUPAL";"Paula Palm";"Paula";"Palm";"paupal@corporate.com";"1003802";"Senior Investment Advisor";"00080702";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006760";"E8511357-F213-4B54-B81A-9D2515F9D8DD";"DANHAM";"Daniel Hammett";"Daniel";"Hammett";"danham@corporate.com";"1003857";"Pension Advisor";"00080777";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006763";"6E724B4E-2654-4AA2-9E11-90909301E26B";"STEBEN";"Stephen Benson";"Stephen";"Benson";"steben@corporate.com";"1003851";"Private Banking Advisor";"00081000";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006764";"26233312-BFB0-4095-803D-C6916D055CF5";"PAUWAN";"Paul Wang";"Paul";"Wang";"pauwan@corporate.com";"1003802";"Loan Clerk";"00085000";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006766";"55F804CC-333C-408A-8CAB-33C2537746BE";"ANDNOW";"Andrew Nowak";"Andrew";"Nowak";"andnow@corporate.com";"1003851";"Personal Financial Advisor";"00085001";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006769";"4E4F38AF-03FE-4BED-9E31-171902D1ECFE";"PETWHI";"Peter Whitemore";"Peter";"Whitemore";"petwhi@corporate.com";"1003851";"Branch Manager";"00085002";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006771";"FB6BE9B0-D012-4A44-B86E-2763ACD0B992";"JEFCAF";"Jeff Caffee";"Jeff";"Caffee";"jefcaf@corporate.com";"1003851";"Department Manager";"00085003";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006772";"6345B4F4-4A75-42F3-A7F9-7C01B8403C10";"LUKCLE";"Luke Cleaveland";"Luke";"Cleaveland";"lukcle@corporate.com";"1003984";"Internal Auditor";"00085004";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006775";"4EED0B05-06E9-426C-8E69-511B804B14EB";"BRIHOL";"Brian Hollis";"Brian";"Hollis";"brihol@corporate.com";"1003984";"Controller";"00085005";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006777";"1DCB41C9-7F5C-4BEF-A4D1-05301F8AA210";"TOMLIT";"Tom Little";"Tom";"Little";"tomlit@corporate.com";"1003984";"Collector";"00085006";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006779";"4DA727FB-D340-48AC-BF78-988EB4B72DFA";"ANDPHI";"Andrew Philip";"Andrew";"Philip";"andphi@corporate.com";"1003782";"Bank Teller";"00085008";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006781";"B2DE648A-6783-4AC1-8B92-F26502BA1317";"ALWAL";"Al Wallace";"Al";"Wallace";"alwal@corporate.com";"1003782";"Treasurer";"00085539";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006782";"88408486-C0D4-4D89-88AA-10F6CDB8C601";"MEGWAN";"Megan Wang";"Megan";"Wang";"megwan@corporate.com";"1003782";"Budget Analyst";"00085543";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006784";"8BAD51B8-1FA8-48E6-B21E-1E51DDE2386E";"MICMIL";"Michael Miller";"Michael";"Miller";"micmil@corporate.com";"1003782";"Forecaster";"00088508";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006786";"CAA4A2D6-D7E8-4322-A1BD-929F1F8FD4E6";"ANNLER";"Anna Lerch";"Anna";"Lerch";"annler@corporate.com";"1003855";"Trader - Currency";"00088514";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006789";"60314F8D-9A3A-4CF3-A3CF-907ACE4FEDBF";"TRASCU";"Tracy Scully";"Tracy";"Scully";"trascu@corporate.com";"1003855";"Trader - Stocks";"00091003";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006791";"201EDD3D-A313-4AAA-B798-5F11373B6D74";"TORWEL";"Torbe Welsh";"Torbe";"Welsh";"torwel@corporate.com";"1003857";"Pension Services Manager";"00091004";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006793";"5C912EDF-7A2F-4B55-B661-46DD47F977A9";"BOBHUT";"Bob Hutchison";"Bob";"Hutchison";"bobhut@corporate.com";"1003802";"Financial Advisor";"00091005";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006795";"6A28E191-511D-4AE8-A3B6-B3EF80CFFFA1";"ADABRO";"Adam Brown";"Adam";"Brown";"adabro@corporate.com";"1003802";"Clerk";"00091006";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006797";"B3EF5FB8-CEBB-4B45-8DA5-3E0AAC7A4819";"JAMMIL";"James Miller";"James";"Miller";"jammil@corporate.com";"1003802";"Business Advisor";"00091011";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006801";"E3E869C4-369A-476E-A969-D57059D0B1E4";"ROBWOL";"Robert Wolf";"Robert";"Wolf";"robwol@corporate.com";"1003802";"Department Manager";"00091103";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006802";"097783B9-5888-4D1A-A15E-5CD3D486A644";"THEWIE";"Theresa Wiesel";"Theresa";"Wiesel";"thewie@corporate.com";"1003791";"Department Manager";"00091104";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006803";"95F01CD8-752E-44AB-9B7E-D21964A50080";"TOBVON";"Tobias von Falkenberg";"Tobias";"von Falkenberg";"tobvon@corporate.com";"1003802";"Senior Investment Advisor";"00091105";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006804";"51E8E854-B325-46AD-8A20-C0146B6522A3";"JENPET";"Jens Peters";"Jens";"Peters";"jenpet@corporate.com";"1003857";"Pension Advisor";"00091110";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006805";"77879549-C0E7-47B6-9E32-A01705A32C29";"MARJOR";"Martina Jordan";"Martina";"Jordan";"marjor@corporate.com";"1003851";"Private Banking Advisor";"00091129";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006806";"65CA4603-6B7E-4EB4-A2B9-1BA467FC4A1F";"MARMAI";"Markus Maier";"Markus";"Maier";"marmai@corporate.com";"1003802";"Loan Clerk";"00091137";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006807";"5C54CA5D-BA05-4B19-AE9C-36B529CC5DDD";"SARDAV";"Sarah Davidsen";"Sarah";"Davidsen";"sardav@corporate.com";"1003851";"Personal Financial Advisor";"00091138";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006808";"09A32C30-4C7D-46F0-831A-A9D6712F8149";"CARSCH";"Carola Schmidt";"Carola";"Schmidt";"carsch@corporate.com";"1003851";"Branch Manager";"00091139";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006809";"E635A3CE-BDB1-4B8D-9CB6-4DA2CEAF5A06";"ADAMUL";"Adam Müller";"Adam";"Müller";"adamul@corporate.com";"1003978";"Department Manager";"00091140";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1020573";"F069196E-BB74-410F-A832-FCE51E0FF417";"XLH0001";"Leonard Hansen";"Leonard";"Hansen";"Leo@consultant.com";"1003848";"Consultant";"";"Terminated";"1/26/2022 11:00:00 PM";"12/30/2022 11:00:00 PM";"Contractor";"Primary"
"1020672";"49B9F92C-5D80-4C9D-99F4-D5330C80B8AF";"MARBLA";"Margaret Blair";"Margaret";"Blair";"marbla@corporate.com";"1003848";"Trader - Currency";"00100236";"Active";"1/24/2022 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1020678";"111EF9CD-C1B3-4D99-9603-72316C1D2499";"ANNMAR1";"Anna Martin";"Anna";"Martin";"annmar1@corporate.com";"1003855";"Trader - Currency";"00100238";"Terminated";"1/26/2022 12:00:00 AM";"2/11/2022 12:00:00 AM";"Employee";"Primary"
"1020683";"87E760BA-FEBA-4BB6-A355-1A6259202E85";"LISGRO";"Lisa Grouse";"Lisa";"Grouse";"lisgro@corporate.com";"1003855";"Trader - Currency";"00100239";"Active";"1/28/2022 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1020693";"5391022A-254F-44D4-8BD1-250B53BF137F";"XPW0002";"Peter Walsh";"Peter";"Walsh";"peter.walsh@consultant.com";"1003855";"Trading Expert";"";"Terminated";"1/27/2022 11:00:00 PM";"12/30/2022 11:00:00 PM";"Contractor";"Primary"
"1020719";"529B8B6E-D04E-404B-839D-161400C55102";"JOHSMI";"John Smith";"John";"Smith";"johsmi@corporate.com";"1003855";"Application Owner";"00100240";"Active";"1/28/2022 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1023489";"8497FD70-26C1-461D-AAA7-8AAF4C29EAAD";"XWC0016";"Warren Clarke";"Warren";"Clarke";"wclarke@cs-consulting.com";"1003855";"Consultant";"";"Terminated";"10/2/2022 10:00:00 PM";"12/30/2022 11:00:00 PM";"Contractor";"Primary"
"1023693";"73E3D8BB-6E81-44EC-8429-6CF739E6A29B";"KRIWAL";"Kristin Walthers";"Kristin";"Walthers";"kriwal@corporate.com";"1003855";"Clerk";"00100242";"Active";"6/12/2023 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1024522";"FE06933F-60BE-4BE8-AA5A-A1736A7874D4";"DANJEN";"Danny Jennings";"Danny";"Jennings";"danjen@corporate.com";"1003802";"Clerk";"00100243";"Active";"2/19/2024 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1025270";"E817A2B2-33E1-4480-BE24-864BB1A52291";"XCL0023";"Cameron Leighton";"Cameron";"Leighton";"cameron@expert.com";"1003855";"Trading Expert";"";"Terminated";"11/14/2024 11:00:00 PM";"4/30/2025 10:00:00 PM";"Contractor";"Primary"
"1025621";"2812D34F-696B-4FC4-8C4A-5496D46A8478";"A3000000";"Autologon test";"Autologon";"test";"";"1003989";"";"A3000000";"Terminated";"1/25/2026 11:00:00 PM";"2/27/2026 11:00:00 PM";"Other";"Autologon"
