"Employee_ID";"Account";"Application_Name";"Permission_Name";"Role_Name";"Description";"AccountType";"ResouceUID";"ComplianceState"
"PAUWAN";"PAUWAN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JURJEC";"JURJEC";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JOHBRO";"JOHBRO";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JOHKEN";"JOHKEN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ALEPIC";"ALEPIC";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"ALEPIC";"ALEPIC";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"HEIBIE";"HEIBIE";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"HEIBIE";"HEIBIE";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"CHAAAR";"CHAAAR";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"KEVKYN";"KEVKYN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"HANULR";"HANULR";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"MARDEL";"MARDEL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"OLIBAR";"OLIBAR";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"DAVCLA";"DAVCLA";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ALIGUE";"ALIGUE";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"CARGRU";"CARGRU";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"TOBVON";"TOBVON";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ALENIT";"ALENIT";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"SARWIL";"SARWIL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"RAYKIN";"RAYKIN";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"RAYKIN";"RAYKIN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"GERHAB";"GERHAB";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"CARZUB";"CARZUB";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"MARBLA";"MARBLA";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"BARBLA";"BARBLA";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"BARBLA";"BARBLA";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"LISBRO";"LISBRO";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"FREKOC";"FREKOC";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"FREKOC";"FREKOC";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ANNNEW";"ANNNEW";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"BIAJOH";"BIAJOH";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"BIAJOH";"BIAJOH";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"WILTOE";"WILTOE";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"WILTOE";"WILTOE";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"GLEBAX";"GLEBAX";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"GLEBAX";"GLEBAX";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ANDHAR";"ANDHAR";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JASKIN";"JASKIN";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"JASKIN";"JASKIN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ELADAW";"ELADAW";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"PAUPAL";"PAUPAL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"CARGAN";"CARGAN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ULRZAU";"ULRZAU";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JESTEN";"JESTEN";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"JESTEN";"JESTEN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"RUTFIS";"RUTFIS";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JOHHAM";"JOHHAM";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ANJBRE";"ANJBRE";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"PETBAU";"PETBAU";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"LOTLOE";"LOTLOE";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JANRAS";"JANRAS";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"JANRAS";"JANRAS";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"MICPAL";"MICPAL";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"MICPAL";"MICPAL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"BEAMUL";"BEAMUL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"EMMTAY";"EMMTAY";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"MARVOG";"MARVOG";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"ALWAL";"ALWAL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"BERBRO";"BERBRO";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"WILDEN";"WILDEN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"CARBAI";"CARBAI";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"HEIDRE";"HEIDRE";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"HEIDRE";"HEIDRE";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"HENMIL";"HENMIL";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"HENMIL";"HENMIL";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"FRAFRE";"FRAFRE";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"PETBUR";"PETBUR";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"PETBUR";"PETBUR";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"MARKLI";"MARKLI";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"POUHAN";"POUHAN";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"POUHAN";"POUHAN";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"KIMEDW";"KIMEDW";"Active Directory corporate.com";"DM - SIGN DOCUMENTS";"";"DM - Sign Documents";"Personal";"B1814444-F1A2-4852-BFEE-DFD512FFF187";"Implicitly Approved"
"KIMEDW";"KIMEDW";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"HERBRA";"HERBRA";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"TOMJON";"TOMJON";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"JANVAS";"JANVAS";"Active Directory corporate.com";"DM - READ DOCUMENTS";"";"DM - Read Documents";"Personal";"3DE9D413-11A4-447B-BD66-E36495AA4FB4";"Implicitly Approved"
"BERBLA";"BERBLA";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"FRASCH";"FRASCH";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"CHAMAR";"CHAMAR";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"NORDWY";"NORDWY";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"BARSCH";"BARSCH";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"JEFARN";"JEFARN";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"JOHHAM";"JOHHAM";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"ANJBRE";"ANJBRE";"Active Directory corporate.com";"DM - WRITE DOCUMENTS";"";"DM - Write Documents";"Personal";"B1A9297E-6B31-46F9-BF09-A022E1A7CDEF";"Implicitly Approved"
"MIKATK";"MIKATK";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"LISGRO";"LISGRO";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"IANDAS";"IANDAS";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"BETHAY";"BETHAY";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"ANNLER";"ANNLER";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"HUBSCH";"HUBSCH";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"STEJEN";"STEJEN";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"SIEMAI";"SIEMAI";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"MAUOLI";"MAUOLI";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"PETADA";"PETADA";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"JOHBRO";"JOHBRO";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"MARBLA";"MARBLA";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"MARKLI";"MARKLI";"Active Directory corporate.com";"TS - FOREIGN EXCHANGE";"";"TS - Foreign Exchange";"Personal";"A3640777-C2E8-4C7A-B208-CB1050D56572";"Implicitly Approved"
"BARFIS";"BARFIS";"Active Directory corporate.com";"TS - STOCKS";"";"TS - Stocks";"Personal";"6E4545D4-87C6-46CE-808D-A568D5F2BB39";"Implicitly Approved"
"CLABAT";"CLABAT";"Active Directory corporate.com";"TS - STOCKS";"";"TS - Stocks";"Personal";"6E4545D4-87C6-46CE-808D-A568D5F2BB39";"Implicitly Approved"
"TRASCU";"TRASCU";"Active Directory corporate.com";"TS - STOCKS";"";"TS - Stocks";"Personal";"6E4545D4-87C6-46CE-808D-A568D5F2BB39";"Implicitly Approved"
"WERLUC";"WERLUC";"Active Directory corporate.com";"TS - STOCKS";"";"TS - Stocks";"Personal";"6E4545D4-87C6-46CE-808D-A568D5F2BB39";"Implicitly Approved"
"KEVKYN";"KEVKYN";"Active Directory corporate.com";"TS - STOCKS";"";"TS - Stocks";"Personal";"6E4545D4-87C6-46CE-808D-A568D5F2BB39";"Implicitly Approved"
"CARGAN";"CARGAN";"Active Directory corporate.com";"TS - STOCKS";"";"TS - Stocks";"Personal";"6E4545D4-87C6-46CE-808D-A568D5F2BB39";"Implicitly Approved"
"HANSVE";"HANSVE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"THESCH";"THESCH";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"HILMUL";"HILMUL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MIKKAU";"MIKKAU";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"HARSTU";"HARSTU";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"ROBSCO";"ROBSCO";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"KARBAE";"KARBAE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"CHRROB";"CHRROB";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"PETWHI";"PETWHI";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"BEVRIC";"BEVRIC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"NORSYM";"NORSYM";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JOESAL";"JOESAL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MARGIB";"MARGIB";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"DAVJOH";"DAVJOH";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"GERMET";"GERMET";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"FRARIE";"FRARIE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"DORLUB";"DORLUB";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MARLAR";"MARLAR";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"CLACOA";"CLACOA";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"WALWIN";"WALWIN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MATCOO";"MATCOO";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"MICBAY";"MICBAY";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"NORNEU";"NORNEU";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"EDWROC";"EDWROC";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"SVELAN";"SVELAN";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"LEIBRE";"LEIBRE";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
"ANNSTU";"ANNSTU";"Active Directory corporate.com";"AFS - APPROVE DOCUMENTS";"";"AFS - Approve Documents";"Personal";"DA85E1F7-BA52-49C6-B910-3C24B126A553";"Implicitly Approved"
