"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"1BC13F72-779D-4756-BF7A-DA8E4EEAD86B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z3TLC_EC3_CUSTOMERDEMO";"Z3TLC_EC3_CUSTOMERDEMO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z3tlc_ec3_customerdemo<r/>"
"80206C53-0F97-42FA-AEDB-DAC0D832B156";"2022-01-25 10:03:4";"2022-01-25 10:03:4";"1C196E82-04E3-4EA6-BD6F-99578705A080";"All in Sales";"784118C6-9AEB-4204-A3EE-7B3405FE5EE6";"B3124020-C3A9-40DC-8577-4D08D6D81AE3";"";"0";"0";"Azure AD connectivity.com";"3";"3";"MS Azure AD Group";"1006_1c196e82-04e3-4ea6-bd6f-99578705a080<r/>"
"2A83B286-60BC-47AC-A217-DAC80D7EB958";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CFX_ADMINISTRATOR";"SAP_CFX_ADMINISTRATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_cfx_administrator<r/>"
"C6B2BE36-4AD4-4E94-9FBB-DAD18597F29B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_CPD_PICM_PM_1";"SAP_SR_CPD_PICM_PM_1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_cpd_picm_pm_1<r/>"
"A5692390-B76F-4D6C-A160-DB3CACB86609";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600101";"T_G4600101";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600101<r/>"
"E66951F1-EADD-4839-8F7A-DB553179474E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_T_HR601-USER";"T_HR601-USER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_t_hr601-user<r/>"
"FFFDA211-A06B-4053-AE12-DB74870FB87A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TM_ME_CLOSING";"Z_TM_ME_CLOSING";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_tm_me_closing<r/>"
"753B210A-382E-458D-B4BD-DB803037DD83";"2022-01-20 16:45:0";"2022-01-20 16:45:0";"ARN:AWS:IAM::112032907376:POLICY/TEST/BRODERICK";"Broderick";"F32E44C9-6C00-4FE3-8F2C-FA5A16873DD1";"BC3F67DB-6EC0-44F7-88E1-62E50FC7536C";"";"0";"0";"Amazon Web Services";"3";"3";"AWS IAM Policy";"1013_anparufnoqbyhcflbuc4a<r/>"
"92B8D388-63A9-459B-868C-DB8844117C19";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EMPLOYEE_KR_ESS_WDA_1";"SAP_EMPLOYEE_KR_ESS_WDA_1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_employee_kr_ess_wda_1<r/>"
"FF273821-BCDD-4C39-A084-DBA8D2B7E1E4";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_GLOBAL_ORG_OWNER";"SAP_GRC_SPC_GLOBAL_ORG_OWNER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_global_org_owner<r/>"
"DA6131AF-6110-4130-843B-DBB676B264CF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSDC_SAP_BSSP_FI_CO_FSCM";"ZSDC_SAP_BSSP_FI_CO_FSCM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsdc_sap_bssp_fi_co_fscm<r/>"
"DBD3F967-AA6C-420E-8DFC-DBED8C6DE9F3";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_POC_WD_MONITOR";"SAP_POC_WD_MONITOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_poc_wd_monitor<r/>"
"3FE39C4D-4359-4752-AB77-DC0D53B6AAD2";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_NWBC_QM_MFG";"Z_NWBC_QM_MFG";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_nwbc_qm_mfg<r/>"
"A8818180-1AED-4AA4-B7D7-DC0E381290C8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SOLMAN_READ";"Z_SOLMAN_READ";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_solman_read<r/>"
"13492929-C591-425B-80F1-DC362FAD0812";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_ACO_SUPER";"Z_ACO_SUPER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_aco_super<r/>"
"BA322FC2-8F9B-4E60-B325-DC95ADED22CE";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZPERSONAS_FIORI_TREASURY";"ZPERSONAS_FIORI_TREASURY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zpersonas_fiori_treasury<r/>"
"1A774960-BE3B-47B1-9E6D-DCAAC82D0E30";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZFIORI_SALES_SALESREP_EC3";"ZFIORI_SALES_SALESREP_EC3";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zfiori_sales_salesrep_ec3<r/>"
"4189551F-71EE-4FC4-B686-DCAC754C0BE5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_CPS_DET_PLAN_L_SR_NWBC";"SAP_HR_CPS_DET_PLAN_L_SR_NWBC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_cps_det_plan_l_sr_nwbc<r/>"
"30F397FB-5924-4B01-B378-DCBFD47CDB93";"2022-01-20 16:24:0";"2022-01-20 16:24:0";"00GPX9RG3XAAJVSOX4X6";"Everyone";"D87F3FCC-08D6-4F64-9C55-BA77BF27A619";"FAF518C0-0636-44A4-B6AF-61B3E0BEECC9";"";"0";"0";"Okta";"3";"3";"Okta Group";"1012_00gpx9rg3xaajvsox4x6<r/>"
"8B5CD175-247A-417E-8E5D-DD0542787799";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_PA_AE_HR-ADMINISTRATOR";"SAP_HR_PA_AE_HR-ADMINISTRATOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_pa_ae_hr-administrator<r/>"
"CB08E5E9-02E5-407A-9A96-DD08B0334FF9";"2022-02-02 11:47:4";"2024-11-14 17:47:2";"OI_ROLEOWNER";"Resource Owner";"F05C44FA-7256-4B8B-8471-EAF598D9A99E";"E175B025-3B7B-4413-AC2B-9D56F8BE377F";"";"0";"1";"Omada Identity";"3";"3";"OIS Resource Owner Role";"1_<id>1001375</id>"
"E9CEC7BC-B449-4E97-B131-DD8596BCD424";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/TDAG/RCS_REGISTRATION_MANAGER";"/TDAG/RCS_REGISTRATION_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/tdag/rcs_registration_manager<r/>"
"A5A833D2-93EC-4653-9A1D-DDC1A7AA0D3A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SR_INT_SALES_REP_6";"SAP_SR_INT_SALES_REP_6";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sr_int_sales_rep_6<r/>"
"B1183795-5D83-4757-8827-DDD4F8493EA6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VV:FI_ACTS_PAYABLE_CK_1000";"VV:FI_ACTS_PAYABLE_CK_1000";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vv:fi_acts_payable_ck_1000<r/>"
"CAFE26B6-91D4-4E6D-ACC5-DDE8C0F360B5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_XI_DEVELOPER";"SAP_XI_DEVELOPER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_xi_developer<r/>"
"A5CFB518-CE26-4480-962D-DDE9B99FD5DB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_JAM_DEMO";"Z_JAM_DEMO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_jam_demo<r/>"
"92191405-8FA2-4AC6-8FF1-DE4CB0BC7F4D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_S_USER_GRP";"Z_S_USER_GRP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_s_user_grp<r/>"
"ADBDC330-333B-44D4-B555-DE55D354C418";"2022-01-25 09:45:3";"2022-01-25 09:45:3";"PUBLIC FOLDER MANAGEMENT";"Public Folder Management";"1F18D52C-9212-4754-B15F-AFD5951EA713";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory connectivity.com";"3";"3";"Active Directory - Security Group";"1019_<domain>20.103.193.130</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-17-c2-01-a2-3d-56-4b-a0-7d-2e-74-cd-53-04-00-00</sid><r/>"
"B294A446-8C5A-4F01-AE55-DE5A7472DC29";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PP_PROD_ORD_CONF_APP";"SAP_PP_PROD_ORD_CONF_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_pp_prod_ord_conf_app<r/>"
"95B63433-BFF8-4B76-B56C-DE917BE44873";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_LSO_TRAININGADMIN";"SAP_HR_LSO_TRAININGADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_lso_trainingadmin<r/>"
"4BEBC4BC-FCCF-48C7-90EB-DED4FC020FA6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_ETO";"Z_ETO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_eto<r/>"
"E26812DA-62B1-4752-81DF-DEE7643FE95D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HCM_TS_CRE_APP";"SAP_HCM_TS_CRE_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hcm_ts_cre_app<r/>"
"55404340-4705-45BB-809F-DEE7AF12037A";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730015";"T_G1730015";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730015<r/>"
"CC1E73EE-EFCA-4F9A-B6B5-DEEF30F8953A";"2022-01-20 08:29:0";"2022-01-20 08:29:0";"MARKETING_MANAGER";"Marketing Manager";"3EFE188A-9048-4845-99E2-0C82464CD0FE";"4A8BA77A-56A7-4945-9669-6D13AB762348";"";"0";"0";"Salesforce";"3";"3";"Salesforce Permission Set";"1008_0ps5800000004j4gai<r/>"
"D9B70FF7-D7FA-4538-8C31-DEF01128D7B0";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_RCF_MANAGER_ASSISTANT";"SAP_RCF_MANAGER_ASSISTANT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_rcf_manager_assistant<r/>"
"16BC9E59-0140-4E70-A352-DF03742F8DE8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SD_MYQUOTATIONS_APP";"SAP_SD_MYQUOTATIONS_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sd_myquotations_app<r/>"
"F89816DD-BE63-45C0-8AEB-DF19EAE3988C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_POC_BPX";"SAP_POC_BPX";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_poc_bpx<r/>"
"2732D5E4-AB25-4B86-A33B-DF29D1235D78";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_S_USER_PRO";"Z_S_USER_PRO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_s_user_pro<r/>"
"EB10E26D-9D7D-4B60-A60E-DF3172F331A8";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600102";"T_G4600102";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600102<r/>"
"B1814444-F1A2-4852-BFEE-DFD512FFF187";"2022-03-02 18:29:3";"2022-03-02 18:29:3";"DM - SIGN DOCUMENTS";"DM - Sign Documents";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-72-04-00-00</sid><r/>"
"A2B8BD3F-405D-4ADF-8EB9-DFD6F37BE770";"2022-01-20 16:24:0";"2022-01-20 16:24:0";"00G1FOY099F0UJ6WF4X7";"Marketing";"D87F3FCC-08D6-4F64-9C55-BA77BF27A619";"FAF518C0-0636-44A4-B6AF-61B3E0BEECC9";"";"0";"0";"Okta";"3";"3";"Okta Group";"1012_00g1foy099f0uj6wf4x7<r/>"
"44057D37-A987-4A4A-821F-E020A7F7B4D2";"2024-11-14 21:59:0";"2024-11-14 21:59:0";"CELONIS.CELONIS";"Celonis account";"D24DD2E4-2DB8-400C-890D-46353581EA62";"5A2E267F-7B49-41A4-8534-F448436ED0C2";"";"0";"0";"Celonis";"0";"0";"Celonis Account";""
"48250B33-DF7F-41F8-BF96-E02F0D126C92";"2022-09-29 06:42:0";"2022-09-29 06:42:0";"SECZETTA.SECZETTA";"SecZetta account";"64B0667A-54E5-4DAF-9F38-3682CEDB4226";"78A366EA-DA2B-4958-83A9-FDED531F67FA";"";"0";"0";"SecZetta";"0";"0";"SecZetta Account";""
"E37B50FA-F4CD-4511-9C0B-E05A06544CF8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_PUR_PR_LISTS";"SAP_MM_PUR_PR_LISTS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_pur_pr_lists<r/>"
"443A3363-8979-4D51-932B-E07959157481";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PROFITCENTER_ALLOCATION";"Z_PROFITCENTER_ALLOCATION";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_profitcenter_allocation<r/>"
"1F9D860D-F29C-47F0-B2F2-E0BC353871B9";"2022-01-20 16:45:0";"2022-01-20 16:45:0";"LUCIO";"Lucio";"F32E44C9-6C00-4FE3-8F2C-FA5A16873DD1";"E9E7A613-F8A9-4227-A1F6-1DCBFFC895A3";"";"0";"0";"Amazon Web Services";"3";"3";"AWS IAM Group";"1013_agparufnoqbyg7iox2xlh<r/>"
"D1EB0508-B34B-4DEF-8BE4-E0FB09A44E3C";"2022-01-25 10:03:4";"2022-01-25 10:03:4";"5D5A67D4-26F9-4497-9A45-FC9427523138";"ADSyncAdmins";"784118C6-9AEB-4204-A3EE-7B3405FE5EE6";"B3124020-C3A9-40DC-8577-4D08D6D81AE3";"";"0";"0";"Azure AD connectivity.com";"3";"3";"MS Azure AD Group";"1006_5d5a67d4-26f9-4497-9a45-fc9427523138<r/>"
"E2A5461A-599E-421B-8BFC-E1162980DC21";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600088";"T_G4600088";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600088<r/>"
"F20C4BF6-E850-4439-B8D6-E11C925D6A95";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_NWBC_APO_ATP";"IDES_NWBC_APO_ATP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_nwbc_apo_atp<r/>"
"3C4FB93C-9762-4861-956C-E12D38E38450";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_ESH_REORG_QUERY_LOG";"SAP_ESH_REORG_QUERY_LOG";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_esh_reorg_query_log<r/>"
"5E4866D2-2150-4414-B010-E156F7CEEFF1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSAP_MDGF_CTR_MENU_LEAN";"ZSAP_MDGF_CTR_MENU_LEAN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsap_mdgf_ctr_menu_lean<r/>"
"91634BB0-2503-4664-BABC-E16A911D1426";"2022-01-20 16:45:0";"2022-01-20 16:45:0";"ARN:AWS:IAM::112032907376:POLICY/TEST/MYRTIS";"Myrtis";"F32E44C9-6C00-4FE3-8F2C-FA5A16873DD1";"BC3F67DB-6EC0-44F7-88E1-62E50FC7536C";"";"0";"0";"Amazon Web Services";"3";"3";"AWS IAM Policy";"1013_anparufnoqbyecgbiovox<r/>"
"C2DB899F-3357-4E13-9D41-E1919549C1F1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_DS_AGENT";"DS_AGENT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ds_agent<r/>"
"B6140BF2-2DCE-4CB8-A540-E1A01AB30309";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_FSCM_BILLER_DIRECT_URL_NEW";"Z_FSCM_BILLER_DIRECT_URL_NEW";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_fscm_biller_direct_url_new<r/>"
"17BBCDCE-1868-486B-A103-E1FD8E6B7E64";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCORBU";"ZCORBU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcorbu<r/>"
"D2A209D3-E278-4293-A3EA-E2523DA4D56C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_RCF_DECISION_MAKER";"SAP_RCF_DECISION_MAKER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_rcf_decision_maker<r/>"
"D80EC96D-FBB5-47B8-9B50-E25E84D3D5E4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_DEMO";"Z_DEMO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_demo<r/>"
"79AF720C-D5C3-4FC0-A0A2-E26C986EFB72";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730061";"T_G1730061";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730061<r/>"
"FE1774A0-2A3B-4370-903D-E26D879CFA41";"2022-02-08 18:57:4";"2022-02-08 18:57:4";"AD_CONNECTIVITY_SHARED_MAILBOX_ACCOUNT";"Active Directory connectivity.com Shared Mailbox Account";"1F18D52C-9212-4754-B15F-AFD5951EA713";"92D187F5-7332-4737-9B6B-96B03740C0F8";"";"0";"1";"Active Directory connectivity.com";"3";"3";"Mailbox Account";""
"6153D0C5-FC68-4CDA-87BF-E2805B2573EF";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"PROBLEM_ADMIN";"problem_admin";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_bea345f9538823004247ddeeff7b1242<r/>"
"5B4AB0AC-A995-4442-94B3-E29D2DA5B9D9";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZJP_SAP_AUDITOR";"ZJP_SAP_AUDITOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zjp_sap_auditor<r/>"
"4F23953B-FFD6-4461-A982-E29D2E6AD98A";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730057";"T_G1730057";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730057<r/>"
"70CF4338-78EB-42E7-9529-E2AE1AED4242";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_PUR_CONTRACT_LISTS";"SAP_MM_PUR_CONTRACT_LISTS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_pur_contract_lists<r/>"
"7250B1F6-E477-499D-93EB-E2C73D291FF0";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730058";"T_G1730058";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730058<r/>"
"0338B94C-E2A7-472D-95A9-E2FE052B6C3B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TREASURY_8560C";"Z_TREASURY_8560C";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_treasury_8560c<r/>"
