ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES74796;RES46935;Contains;System 16
RES39447;RES28758;Contains;System 14
RES29645;RES27254;GrantsAccessTo;System 14
RES56931;RES76747;Contains;System 19
RES69262;RES66099;Contains;System 12
RES71707;RES40486;GrantsAccessTo;System 13
RES19719;RES72645;Contains;System 3
RES34173;RES3171;GrantsAccessTo;System 8
RES25539;RES14577;Contains;System 11
RES51425;RES58471;Contains;System 1
RES18752;RES11381;Contains;System 8
RES8100;RES73943;Contains;System 20
RES70848;RES69568;GrantsAccessTo;System 14
RES68953;RES71254;Contains;System 9
RES57132;RES2539;Contains;System 12
RES53013;RES3587;Contains;System 7
RES43438;RES39065;Contains;System 11
RES32822;RES40445;Contains;System 3
RES22011;RES27308;Contains;System 16
RES22391;RES41536;Contains;System 7
RES21112;RES59306;Contains;System 12
RES5132;RES10570;Contains;System 9
RES56929;RES9616;GrantsAccessTo;System 13
RES16774;RES77286;Contains;System 4
RES71246;RES71622;GrantsAccessTo;System 13
RES45618;RES9180;Contains;System 8
RES47703;RES67248;Contains;System 11
RES43110;RES57322;Contains;System 4
RES39770;RES15921;Contains;System 19
RES62741;RES55530;Contains;System 9
RES78734;RES74040;GrantsAccessTo;System 6
RES55154;RES52980;GrantsAccessTo;System 7
RES79889;RES12980;GrantsAccessTo;System 8
RES56705;RES73734;GrantsAccessTo;System 3
RES15688;RES70443;GrantsAccessTo;System 5
RES59333;RES78686;GrantsAccessTo;System 20
RES77696;RES49694;Contains;System 1
RES51596;RES33712;Contains;System 4
RES50279;RES31963;Contains;System 13
RES23754;RES20413;Contains;System 19
RES73231;RES6513;Contains;System 8
RES68241;RES61151;Contains;System 12
RES35763;RES13760;Contains;System 19
RES58628;RES3459;Contains;System 1
RES2866;RES65820;Contains;System 2
RES43864;RES73165;Contains;System 12
RES60556;RES53366;GrantsAccessTo;System 7
RES23432;RES8581;GrantsAccessTo;System 19
RES15194;RES2180;Contains;System 14
RES36929;RES41045;Contains;System 5
RES10802;RES43080;Contains;System 10
RES55693;RES40126;Contains;System 12
RES58427;RES50255;Contains;System 10
RES74903;RES49790;Contains;System 1
RES33384;RES75581;Contains;System 4
RES660;RES14151;Contains;System 7
RES25582;RES62744;Contains;System 15
RES58805;RES717;Contains;System 11
RES54453;RES8965;GrantsAccessTo;System 1
RES28074;RES15294;GrantsAccessTo;System 6
RES16278;RES13671;Contains;System 14
RES39868;RES30244;Contains;System 12
RES51319;RES24589;Contains;System 11
RES71471;RES76493;Contains;System 20
RES20475;RES17909;Contains;System 19
RES63021;RES60640;GrantsAccessTo;System 15
RES7137;RES6893;GrantsAccessTo;System 17
RES55132;RES30077;Contains;System 5
RES5097;RES29145;GrantsAccessTo;System 17
RES47836;RES49429;GrantsAccessTo;System 19
RES62371;RES11702;Contains;System 9
RES61282;RES1770;Contains;System 15
RES73079;RES78008;GrantsAccessTo;System 3
RES3039;RES77536;Contains;System 9
RES25656;RES68605;Contains;System 9
RES46762;RES14435;GrantsAccessTo;System 6
RES52597;RES1346;Contains;System 11
RES77897;RES28898;Contains;System 13
RES30594;RES16918;Contains;System 13
RES55511;RES33800;GrantsAccessTo;System 2
RES36543;RES5522;GrantsAccessTo;System 15
RES49767;RES41827;Contains;System 2
RES71736;RES42959;Contains;System 15
RES3389;RES34341;Contains;System 12
RES21430;RES63887;GrantsAccessTo;System 15
RES45518;RES8024;GrantsAccessTo;System 12
RES49193;RES9265;Contains;System 17
RES66958;RES66091;GrantsAccessTo;System 18
RES72176;RES40675;GrantsAccessTo;System 11
RES21575;RES13149;Contains;System 3
RES66293;RES28692;Contains;System 9
RES67565;RES49585;Contains;System 20
RES68342;RES42642;Contains;System 18
RES52180;RES16493;Contains;System 8
RES25458;RES28680;Contains;System 11
RES62255;RES28932;Contains;System 2
RES62832;RES49478;GrantsAccessTo;System 11
RES37909;RES67336;Contains;System 3
RES12412;RES50850;GrantsAccessTo;System 5
RES37432;RES25127;Contains;System 20
RES41608;RES63319;GrantsAccessTo;System 7
RES36201;RES68504;Contains;System 14
RES826;RES47913;Contains;System 19
RES5217;RES10974;Contains;System 10
RES8088;RES44947;Contains;System 5
RES62531;RES4944;Contains;System 1
RES16281;RES21609;Contains;System 1
RES22850;RES23024;GrantsAccessTo;System 1
RES52063;RES8325;GrantsAccessTo;System 20
RES31152;RES76290;Contains;System 19
RES29802;RES11372;Contains;System 18
RES51553;RES33466;Contains;System 1
RES22334;RES36282;Contains;System 19
RES53022;RES38531;Contains;System 10
RES24973;RES76774;Contains;System 4
RES9291;RES18347;Contains;System 15
RES56825;RES15453;Contains;System 20
RES12079;RES29581;Contains;System 3
RES75503;RES57778;GrantsAccessTo;System 13
RES43055;RES48350;Contains;System 16
RES18544;RES57775;Contains;System 17
RES14285;RES78604;Contains;System 4
RES71248;RES42232;Contains;System 9
RES68255;RES34853;GrantsAccessTo;System 3
RES58539;RES64088;Contains;System 10
RES12632;RES6173;GrantsAccessTo;System 19
RES30071;RES76941;GrantsAccessTo;System 19
RES50245;RES45919;GrantsAccessTo;System 15
RES47321;RES25220;GrantsAccessTo;System 8
RES39349;RES46265;Contains;System 15
RES68144;RES7302;Contains;System 13
RES55618;RES51833;Contains;System 11
RES72741;RES56831;GrantsAccessTo;System 15
RES35178;RES73353;Contains;System 4
RES68415;RES66245;Contains;System 5
RES1621;RES32066;Contains;System 7
RES48622;RES77340;GrantsAccessTo;System 11
RES38804;RES33522;Contains;System 4
RES20571;RES34951;Contains;System 2
RES528;RES19513;Contains;System 15
RES53397;RES36333;Contains;System 19
RES53299;RES14643;Contains;System 14
RES55036;RES63678;Contains;System 14
RES9767;RES26172;Contains;System 10
RES44014;RES60317;Contains;System 15
RES64776;RES60509;Contains;System 10
RES4724;RES60347;Contains;System 1
RES25397;RES44853;Contains;System 13
RES49109;RES58260;Contains;System 12
RES29562;RES49873;Contains;System 9
RES55895;RES13090;GrantsAccessTo;System 14
RES70421;RES79002;Contains;System 19
RES58351;RES11880;Contains;System 6
RES18289;RES38859;GrantsAccessTo;System 19
RES34487;RES43286;GrantsAccessTo;System 19
RES56246;RES21220;Contains;System 3
RES51834;RES74200;Contains;System 8
RES62225;RES11314;Contains;System 19
RES8287;RES47246;Contains;System 13
RES72509;RES26720;Contains;System 2
RES57840;RES43998;Contains;System 4
RES3537;RES71633;Contains;System 3
RES64798;RES51059;Contains;System 17
RES61183;RES59078;Contains;System 9
RES64518;RES57818;Contains;System 20
RES75006;RES51000;Contains;System 12
RES5364;RES47176;Contains;System 13
RES36476;RES21776;Contains;System 2
RES74487;RES62969;Contains;System 4
RES79343;RES15055;Contains;System 16
RES43586;RES73747;Contains;System 3
RES513;RES20240;Contains;System 8
RES69512;RES47708;GrantsAccessTo;System 4
RES23428;RES52578;Contains;System 2
RES31824;RES54840;Contains;System 10
RES59708;RES59572;Contains;System 11
RES50678;RES3034;GrantsAccessTo;System 20
RES43965;RES45486;Contains;System 13
RES51171;RES23092;Contains;System 1
RES4291;RES1009;Contains;System 17
RES34217;RES62715;GrantsAccessTo;System 18
RES34606;RES65690;GrantsAccessTo;System 6
RES52253;RES8274;GrantsAccessTo;System 7
RES6902;RES50286;Contains;System 17
RES19972;RES3687;Contains;System 20
RES28449;RES14746;GrantsAccessTo;System 7
RES12376;RES17708;Contains;System 1
RES19943;RES9457;Contains;System 8
RES8316;RES23030;Contains;System 20
RES78040;RES65007;Contains;System 17
RES18695;RES49882;Contains;System 9
RES65061;RES10830;Contains;System 1
RES22598;RES48622;GrantsAccessTo;System 1
RES40522;RES49045;Contains;System 5
RES77469;RES37506;Contains;System 5
RES22170;RES64004;Contains;System 11
RES5724;RES29611;Contains;System 16
RES48141;RES3501;GrantsAccessTo;System 9
RES75270;RES55500;Contains;System 15
RES68785;RES29555;Contains;System 1
RES55146;RES42635;Contains;System 13
RES28169;RES1947;GrantsAccessTo;System 10
RES66354;RES62674;GrantsAccessTo;System 11
RES8614;RES71519;Contains;System 9
RES47916;RES63166;Contains;System 9
RES74643;RES58690;Contains;System 5
RES62648;RES26323;Contains;System 17
RES70260;RES58109;Contains;System 12
RES78541;RES54848;Contains;System 15
RES6266;RES30647;Contains;System 1
RES39318;RES56916;GrantsAccessTo;System 17
RES3977;RES25441;Contains;System 1
RES12682;RES24095;Contains;System 2
RES79587;RES3515;Contains;System 20
RES9890;RES38642;GrantsAccessTo;System 1
RES76614;RES5272;Contains;System 3
RES31988;RES31610;Contains;System 9
RES29767;RES63283;Contains;System 5
RES48539;RES26192;GrantsAccessTo;System 5
RES61173;RES47278;Contains;System 10
RES79970;RES1583;Contains;System 12
RES47457;RES25068;Contains;System 19
RES47945;RES45297;Contains;System 12
RES41973;RES12781;Contains;System 9
RES7905;RES69273;Contains;System 14
RES63448;RES72587;Contains;System 8
RES75670;RES73383;Contains;System 14
RES7382;RES69177;Contains;System 11
RES23521;RES31467;Contains;System 19
RES32933;RES2847;Contains;System 2
RES63283;RES46968;GrantsAccessTo;System 17
RES13638;RES60802;Contains;System 9
RES19029;RES42088;Contains;System 18
RES13799;RES42755;Contains;System 2
RES27597;RES22942;Contains;System 14
RES67988;RES74933;GrantsAccessTo;System 15
RES30014;RES7034;Contains;System 3
RES10904;RES12132;Contains;System 2
RES28484;RES26560;GrantsAccessTo;System 5
RES6766;RES69516;Contains;System 4
RES18087;RES1322;Contains;System 12
RES59354;RES23384;Contains;System 16
RES57708;RES74495;Contains;System 3
RES32351;RES66715;Contains;System 18
RES59323;RES7053;Contains;System 2
RES36699;RES44791;Contains;System 2
RES40975;RES4765;Contains;System 17
RES53671;RES37280;Contains;System 10
RES7180;RES35629;Contains;System 17
RES40566;RES22351;GrantsAccessTo;System 2
RES58220;RES43338;Contains;System 5
RES44697;RES71123;Contains;System 11
RES7628;RES735;Contains;System 20
RES35060;RES9159;Contains;System 14
RES56467;RES27470;Contains;System 14
RES59968;RES41575;Contains;System 6
RES73878;RES9354;Contains;System 20
RES30727;RES32266;Contains;System 10
RES7639;RES27827;Contains;System 19
RES11993;RES8447;Contains;System 13
RES32057;RES1648;Contains;System 14
RES122;RES904;Contains;System 20
RES57459;RES62693;Contains;System 4
RES18032;RES24825;Contains;System 5
RES36243;RES12371;Contains;System 9
RES68311;RES55986;Contains;System 14
RES52951;RES186;GrantsAccessTo;System 2
RES60775;RES64810;Contains;System 13
RES65270;RES34466;Contains;System 15
RES61964;RES34159;Contains;System 19
RES6333;RES4791;Contains;System 13
RES22066;RES14689;Contains;System 16
RES1165;RES11739;Contains;System 20
RES65917;RES6858;GrantsAccessTo;System 15
RES70605;RES4249;GrantsAccessTo;System 20
RES8829;RES75789;Contains;System 19
RES21389;RES42181;Contains;System 16
RES2292;RES48342;Contains;System 1
RES72065;RES29556;Contains;System 16
RES36723;RES43009;Contains;System 10
RES61246;RES9262;Contains;System 13
RES27693;RES41683;GrantsAccessTo;System 15
RES52924;RES46463;GrantsAccessTo;System 15
RES34173;RES20371;GrantsAccessTo;System 3
RES67544;RES26614;Contains;System 15
RES66862;RES35374;GrantsAccessTo;System 9
RES57058;RES35034;Contains;System 10
RES57847;RES78023;Contains;System 7
RES50952;RES41725;Contains;System 20
RES69721;RES48212;Contains;System 15
RES60079;RES49416;Contains;System 9
RES60626;RES56968;Contains;System 13
RES45411;RES18468;GrantsAccessTo;System 3
RES16363;RES53413;Contains;System 7
RES28741;RES53246;GrantsAccessTo;System 19
RES34125;RES25743;Contains;System 14
RES27115;RES40120;Contains;System 19
RES1681;RES64580;Contains;System 5
RES61657;RES46939;GrantsAccessTo;System 5
RES24732;RES24692;Contains;System 1
RES67122;RES35865;GrantsAccessTo;System 10
RES2046;RES9239;Contains;System 20
RES70324;RES72818;Contains;System 5
RES56233;RES52299;Contains;System 9
RES48850;RES35741;Contains;System 6
RES50205;RES55464;Contains;System 16
RES77645;RES56646;Contains;System 13
RES53607;RES33955;Contains;System 2
RES1048;RES71889;Contains;System 20
RES34792;RES41188;Contains;System 5
RES28886;RES9224;Contains;System 3
RES13754;RES4348;Contains;System 3
RES21357;RES45471;Contains;System 18
RES15977;RES31691;Contains;System 3
RES65852;RES10120;Contains;System 7
RES60786;RES41811;Contains;System 10
RES71678;RES46777;Contains;System 17
RES46761;RES27322;GrantsAccessTo;System 2
RES62885;RES70840;GrantsAccessTo;System 11
RES53340;RES41150;Contains;System 19
RES13546;RES19095;Contains;System 3
RES65359;RES12151;GrantsAccessTo;System 13
RES42003;RES73880;Contains;System 7
RES79454;RES27457;Contains;System 17
RES65291;RES45756;Contains;System 12
RES68921;RES58755;Contains;System 19
RES45927;RES40935;Contains;System 7
RES40070;RES68905;Contains;System 7
RES43044;RES48437;Contains;System 11
RES13744;RES15797;Contains;System 15
RES58705;RES46071;Contains;System 14
RES14913;RES54873;Contains;System 9
RES33750;RES4547;Contains;System 2
RES23965;RES101;Contains;System 9
RES56498;RES34032;Contains;System 7
RES6045;RES42936;Contains;System 14
RES35561;RES67708;GrantsAccessTo;System 8
RES15603;RES75399;Contains;System 13
RES74745;RES37659;GrantsAccessTo;System 6
RES36414;RES69717;Contains;System 18
RES32726;RES50678;GrantsAccessTo;System 9
RES13215;RES30735;Contains;System 11
RES44060;RES57064;GrantsAccessTo;System 15
RES53587;RES26587;Contains;System 4
RES36783;RES49244;Contains;System 7
RES73244;RES57192;Contains;System 10
RES31216;RES6196;Contains;System 17
RES11828;RES61528;GrantsAccessTo;System 17
RES54910;RES51157;GrantsAccessTo;System 9
RES51550;RES53766;Contains;System 2
RES66970;RES18686;GrantsAccessTo;System 10
RES10205;RES73620;GrantsAccessTo;System 13
RES64176;RES52505;GrantsAccessTo;System 17
RES52396;RES31917;GrantsAccessTo;System 14
RES30852;RES33036;Contains;System 2
RES17895;RES14433;Contains;System 16
RES58686;RES78414;Contains;System 1
RES34888;RES18117;Contains;System 16
RES9361;RES12495;Contains;System 14
RES70235;RES61287;Contains;System 10
RES10288;RES44683;Contains;System 10
RES75460;RES11208;Contains;System 6
RES53347;RES16166;Contains;System 5
RES49458;RES32864;GrantsAccessTo;System 14
RES67571;RES4426;Contains;System 3
RES68818;RES73479;Contains;System 12
RES8286;RES3051;Contains;System 10
RES71681;RES23253;GrantsAccessTo;System 13
RES4889;RES46713;GrantsAccessTo;System 14
RES12303;RES71793;GrantsAccessTo;System 12
RES64028;RES61810;Contains;System 5
RES13603;RES25706;Contains;System 15
RES25563;RES67700;GrantsAccessTo;System 17
RES1434;RES16356;Contains;System 5
RES31414;RES36072;Contains;System 19
RES33397;RES54485;Contains;System 8
RES30866;RES34950;Contains;System 1
RES36133;RES13721;Contains;System 19
RES17353;RES12376;Contains;System 2
RES44396;RES74548;Contains;System 16
RES69491;RES1314;Contains;System 1
RES36266;RES79491;Contains;System 18
RES77935;RES59923;Contains;System 15
RES40755;RES74663;Contains;System 3
RES30497;RES78989;GrantsAccessTo;System 15
RES12081;RES10816;Contains;System 3
RES27465;RES71210;Contains;System 18
RES68592;RES41770;Contains;System 10
RES3616;RES48458;Contains;System 9
RES40145;RES27332;GrantsAccessTo;System 8
RES66817;RES25092;Contains;System 15
RES71923;RES64004;Contains;System 6
RES78294;RES18221;Contains;System 12
RES6691;RES53803;Contains;System 15
RES60950;RES2498;Contains;System 12
RES31035;RES59075;GrantsAccessTo;System 10
RES7510;RES64932;Contains;System 19
RES71744;RES61999;Contains;System 1
RES5160;RES36482;GrantsAccessTo;System 17
RES6006;RES44155;Contains;System 11
RES36186;RES25767;GrantsAccessTo;System 13
RES65259;RES7007;Contains;System 8
RES77958;RES24245;Contains;System 10
RES50815;RES28774;Contains;System 2
RES25150;RES48646;Contains;System 2
RES11389;RES42726;Contains;System 5
RES48822;RES53347;Contains;System 13
RES61966;RES63510;Contains;System 5
RES62580;RES13057;Contains;System 2
RES68310;RES29571;Contains;System 1
RES34756;RES22803;GrantsAccessTo;System 12
RES10866;RES11752;Contains;System 15
RES36140;RES64095;Contains;System 10
RES75455;RES12928;Contains;System 19
RES74821;RES54470;Contains;System 3
RES46760;RES59967;Contains;System 4
RES51576;RES34338;Contains;System 10
RES19904;RES75074;Contains;System 19
RES77740;RES48198;Contains;System 18
RES48387;RES63448;Contains;System 10
RES20996;RES63862;Contains;System 20
RES21670;RES15311;Contains;System 13
RES60985;RES15411;Contains;System 4
RES28021;RES38995;Contains;System 14
RES54957;RES59892;GrantsAccessTo;System 15
RES36684;RES74594;Contains;System 11
RES44662;RES46262;Contains;System 7
RES40693;RES43487;Contains;System 3
RES49041;RES44481;GrantsAccessTo;System 16
RES45898;RES49976;GrantsAccessTo;System 10
RES12997;RES5417;Contains;System 2
RES64627;RES5594;Contains;System 10
RES14455;RES77446;Contains;System 18
RES67524;RES28902;Contains;System 7
RES27379;RES53004;Contains;System 14
RES55690;RES74085;Contains;System 5
RES70336;RES79075;Contains;System 16
RES48079;RES50845;Contains;System 2
RES67114;RES39659;Contains;System 8
RES17821;RES31991;Contains;System 10
RES78704;RES876;Contains;System 11
RES29858;RES36580;Contains;System 6
RES44094;RES44515;Contains;System 19
RES16765;RES17370;GrantsAccessTo;System 5
RES76458;RES39276;Contains;System 17
RES40794;RES64018;GrantsAccessTo;System 11
RES68554;RES8649;Contains;System 7
RES65371;RES49120;Contains;System 19
RES76565;RES74143;Contains;System 14
RES61283;RES45713;GrantsAccessTo;System 9
RES55225;RES24660;Contains;System 1
RES15326;RES15999;GrantsAccessTo;System 13
RES59084;RES24619;Contains;System 15
RES17833;RES70887;GrantsAccessTo;System 4
RES10210;RES49193;Contains;System 6
RES35199;RES75985;Contains;System 19
RES35933;RES40132;GrantsAccessTo;System 6
RES40666;RES5762;Contains;System 8
RES51636;RES60401;Contains;System 5
RES44570;RES67103;Contains;System 14
RES20432;RES31638;Contains;System 11
RES14312;RES30038;Contains;System 2
RES75868;RES42018;Contains;System 4
RES71019;RES46432;GrantsAccessTo;System 15
RES69891;RES24474;Contains;System 14
RES19670;RES45595;Contains;System 14
RES66989;RES4064;Contains;System 10
RES60559;RES62141;Contains;System 6
RES20908;RES2140;Contains;System 1
RES27203;RES74019;GrantsAccessTo;System 2
RES62577;RES70652;Contains;System 20
RES41157;RES25541;Contains;System 2
RES61844;RES31088;Contains;System 6
RES19471;RES53092;Contains;System 14
RES22560;RES75461;Contains;System 3
RES23129;RES20124;Contains;System 4
RES71901;RES21498;GrantsAccessTo;System 18
RES45655;RES74996;Contains;System 19
RES43811;RES41738;GrantsAccessTo;System 8
RES18840;RES10430;Contains;System 11
RES44336;RES1706;Contains;System 8
RES35896;RES30021;Contains;System 12
RES49254;RES25940;GrantsAccessTo;System 8
RES20257;RES50415;GrantsAccessTo;System 11
RES45534;RES13027;Contains;System 5
RES34358;RES50848;Contains;System 17
RES79049;RES30373;Contains;System 15
RES60475;RES3869;Contains;System 4
RES63296;RES12314;Contains;System 6
RES44535;RES75648;Contains;System 11
RES17862;RES23366;Contains;System 5
RES13995;RES298;Contains;System 19
RES58972;RES30164;GrantsAccessTo;System 2
RES3682;RES72507;Contains;System 19
RES42156;RES68741;Contains;System 2
RES53735;RES25904;GrantsAccessTo;System 12
RES69941;RES48872;Contains;System 2
RES4503;RES41344;GrantsAccessTo;System 13
RES35195;RES44869;Contains;System 3
RES31223;RES19835;Contains;System 20
RES54757;RES62890;GrantsAccessTo;System 8
RES20384;RES30186;Contains;System 18
RES5223;RES52425;Contains;System 14
RES45225;RES52309;GrantsAccessTo;System 18
RES36023;RES54240;Contains;System 12
RES31851;RES47674;GrantsAccessTo;System 5
RES32246;RES13599;Contains;System 10
RES70709;RES76099;Contains;System 6
RES15888;RES31672;Contains;System 18
RES27143;RES37033;Contains;System 10
RES40423;RES57657;Contains;System 9
RES62077;RES22125;Contains;System 16
RES56723;RES9840;Contains;System 15
RES70061;RES7731;Contains;System 2
RES73997;RES61134;GrantsAccessTo;System 2
RES59567;RES49636;Contains;System 3
RES10160;RES36946;Contains;System 4
RES21541;RES77301;Contains;System 20
RES29239;RES70019;Contains;System 14
RES44954;RES36816;Contains;System 3
RES8938;RES67733;GrantsAccessTo;System 16
RES21129;RES65283;Contains;System 3
RES64771;RES23685;GrantsAccessTo;System 12
RES38968;RES18217;GrantsAccessTo;System 18
RES57577;RES73597;Contains;System 7
RES62219;RES71109;Contains;System 15
RES45025;RES55980;Contains;System 1
RES3031;RES72707;Contains;System 10
RES25583;RES67945;GrantsAccessTo;System 18
RES67546;RES19213;GrantsAccessTo;System 7
RES4686;RES31750;Contains;System 20
RES453;RES78808;Contains;System 3
RES9830;RES13914;GrantsAccessTo;System 13
RES14897;RES10421;Contains;System 5
RES26387;RES2669;Contains;System 12
RES37539;RES32218;Contains;System 19
RES61555;RES39668;Contains;System 13
RES20369;RES68355;Contains;System 10
RES5601;RES77043;Contains;System 8
RES42326;RES43490;Contains;System 12
RES15957;RES16723;GrantsAccessTo;System 18
RES76090;RES70773;Contains;System 4
RES40043;RES60020;Contains;System 17
RES3368;RES22846;GrantsAccessTo;System 14
RES26624;RES36719;Contains;System 11
RES58382;RES69000;GrantsAccessTo;System 6
RES10672;RES38254;Contains;System 5
RES69976;RES77433;Contains;System 16
RES23700;RES49628;Contains;System 6
RES42004;RES16009;GrantsAccessTo;System 18
RES17384;RES5263;Contains;System 11
RES22907;RES18366;Contains;System 16
RES9706;RES47977;Contains;System 2
RES27188;RES18185;GrantsAccessTo;System 7
RES26070;RES48739;Contains;System 10
RES25016;RES4431;Contains;System 11
RES4517;RES62551;Contains;System 9
RES73653;RES46522;Contains;System 3
RES40744;RES25520;Contains;System 14
RES58019;RES30305;GrantsAccessTo;System 19
RES3258;RES63002;Contains;System 6
RES73587;RES49897;Contains;System 2
RES61792;RES2236;GrantsAccessTo;System 19
RES37564;RES38140;Contains;System 4
RES60075;RES48371;Contains;System 11
RES57189;RES1256;GrantsAccessTo;System 11
RES37512;RES73231;Contains;System 1
RES74783;RES14716;Contains;System 19
RES50170;RES66140;Contains;System 11
RES76283;RES3190;Contains;System 9
RES26840;RES35662;Contains;System 18
RES51776;RES17200;Contains;System 1
RES59754;RES10450;GrantsAccessTo;System 3
RES74472;RES38213;Contains;System 1
RES73899;RES44965;GrantsAccessTo;System 1
RES5033;RES34043;Contains;System 12
RES33298;RES78981;Contains;System 13
RES3562;RES3752;Contains;System 15
RES79347;RES1213;Contains;System 6
RES29307;RES77686;GrantsAccessTo;System 6
RES20180;RES42260;Contains;System 17
RES21671;RES39290;Contains;System 3
RES51022;RES32577;Contains;System 8
RES18702;RES48668;Contains;System 19
RES24931;RES4873;Contains;System 14
RES74103;RES1628;GrantsAccessTo;System 15
RES73781;RES16160;Contains;System 19
RES24697;RES73591;Contains;System 20
RES53558;RES44176;GrantsAccessTo;System 11
RES12128;RES26399;Contains;System 19
RES77687;RES11140;Contains;System 13
RES35635;RES65352;Contains;System 8
RES51626;RES20719;GrantsAccessTo;System 7
RES39566;RES18613;Contains;System 5
RES43217;RES45914;GrantsAccessTo;System 2
RES28988;RES8036;GrantsAccessTo;System 15
RES59882;RES51904;Contains;System 14
RES68491;RES66814;GrantsAccessTo;System 20
RES59467;RES44113;Contains;System 16
RES1225;RES28058;Contains;System 3
RES57976;RES59624;Contains;System 1
RES76994;RES28261;Contains;System 9
RES17967;RES41625;GrantsAccessTo;System 12
RES35846;RES19895;Contains;System 18
RES23880;RES22971;GrantsAccessTo;System 16
RES7591;RES63658;Contains;System 17
RES40049;RES78066;Contains;System 19
RES43505;RES43246;Contains;System 4
RES25547;RES62124;Contains;System 13
RES66403;RES63282;GrantsAccessTo;System 8
RES15257;RES22817;Contains;System 7
RES67257;RES14457;Contains;System 10
RES79092;RES65458;Contains;System 15
RES36954;RES36636;Contains;System 19
RES17435;RES36821;Contains;System 20
RES63293;RES41194;GrantsAccessTo;System 14
RES24298;RES64399;Contains;System 14
RES72360;RES75657;Contains;System 11
RES42533;RES39484;Contains;System 17
RES27098;RES15323;GrantsAccessTo;System 7
RES35379;RES5396;GrantsAccessTo;System 15
RES4163;RES39074;Contains;System 18
RES61285;RES33218;Contains;System 8
RES19353;RES61510;Contains;System 14
RES31376;RES61840;Contains;System 1
RES73789;RES68965;Contains;System 1
RES62209;RES78486;Contains;System 20
RES68162;RES16066;Contains;System 1
RES39266;RES18338;Contains;System 15
RES44832;RES13394;Contains;System 17
RES6193;RES31757;GrantsAccessTo;System 10
RES43728;RES53667;Contains;System 16
RES71155;RES74411;Contains;System 12
RES12754;RES74698;Contains;System 12
RES38183;RES72927;GrantsAccessTo;System 2
RES23352;RES60737;Contains;System 12
RES65998;RES29817;GrantsAccessTo;System 1
RES17961;RES70432;Contains;System 5
RES11282;RES17345;GrantsAccessTo;System 11
RES76528;RES8072;Contains;System 3
RES57241;RES34698;Contains;System 19
RES62668;RES1962;GrantsAccessTo;System 12
RES66534;RES77136;Contains;System 13
RES17555;RES44882;Contains;System 7
RES31008;RES27218;Contains;System 4
RES63350;RES20232;Contains;System 1
RES65180;RES15416;Contains;System 19
RES78032;RES69772;Contains;System 8
RES33219;RES67296;Contains;System 18
RES54421;RES6998;GrantsAccessTo;System 17
RES40457;RES25749;Contains;System 6
RES50717;RES37327;Contains;System 12
RES55473;RES51211;Contains;System 13
RES34928;RES25797;Contains;System 10
RES71635;RES5593;Contains;System 12
RES47986;RES73952;Contains;System 20
RES27249;RES69605;Contains;System 8
RES16446;RES53219;Contains;System 7
RES44667;RES69109;Contains;System 10
RES5751;RES22238;Contains;System 7
RES14987;RES67577;Contains;System 7
RES58749;RES578;GrantsAccessTo;System 2
RES42104;RES71428;GrantsAccessTo;System 13
RES78426;RES15300;Contains;System 12
RES59212;RES17719;GrantsAccessTo;System 16
RES18640;RES50170;Contains;System 1
RES175;RES67014;Contains;System 12
RES52343;RES67592;Contains;System 13
RES55585;RES60719;Contains;System 16
RES54015;RES19716;Contains;System 7
RES74422;RES11265;GrantsAccessTo;System 7
RES56200;RES2207;Contains;System 8
RES53059;RES6949;Contains;System 18
RES28661;RES48896;Contains;System 12
RES37623;RES17683;Contains;System 18
RES75934;RES29364;Contains;System 14
RES40169;RES27622;GrantsAccessTo;System 5
RES63034;RES35643;GrantsAccessTo;System 10
RES79705;RES46906;GrantsAccessTo;System 2
RES62014;RES4937;Contains;System 20
RES41430;RES55277;GrantsAccessTo;System 12
RES9202;RES43227;Contains;System 2
RES51506;RES67448;Contains;System 10
RES73070;RES26280;Contains;System 12
RES56186;RES13645;GrantsAccessTo;System 8
RES8963;RES7878;Contains;System 5
RES14458;RES18895;GrantsAccessTo;System 16
RES62207;RES1839;GrantsAccessTo;System 9
RES71629;RES28679;Contains;System 6
RES36604;RES69687;Contains;System 20
RES6886;RES66555;Contains;System 19
RES12857;RES36160;Contains;System 14
RES16168;RES21632;Contains;System 13
RES20087;RES77477;GrantsAccessTo;System 9
RES8944;RES55346;Contains;System 18
RES54899;RES38982;Contains;System 13
RES4644;RES70100;Contains;System 12
RES75975;RES10081;Contains;System 17
RES48334;RES67908;Contains;System 6
RES41676;RES50747;Contains;System 15
RES52469;RES14903;Contains;System 11
RES50649;RES14436;Contains;System 19
RES39673;RES76753;Contains;System 16
RES38751;RES55004;Contains;System 12
RES42072;RES76535;GrantsAccessTo;System 6
RES71456;RES2035;Contains;System 2
RES13177;RES44691;Contains;System 9
RES55785;RES46597;GrantsAccessTo;System 10
RES50786;RES52638;Contains;System 10
RES73395;RES63908;GrantsAccessTo;System 18
RES57500;RES50553;Contains;System 20
RES78368;RES27197;Contains;System 19
RES45863;RES53789;GrantsAccessTo;System 12
RES59804;RES61803;GrantsAccessTo;System 13
RES37453;RES39501;Contains;System 2
RES14400;RES60421;Contains;System 19
RES4876;RES53517;Contains;System 17
RES37165;RES62049;Contains;System 15
RES77516;RES736;Contains;System 6
RES77317;RES58228;Contains;System 17
