"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1019012";"76AB6B83-DF81-404B-B068-7E8D2E0C8DD1";"SAP_STW_TESTER";"SAP_STW_TESTER";"TE1_800_SAP_STW_TESTER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_stw_tester<r/>";"";"";"";"";""
"1019013";"0B7229CA-A04F-4150-A901-C413ECFADFEA";"ZSAPGUI_SIDEPANEL";"ZSAPGUI_SIDEPANEL";"TE1_800_ZSAPGUI_SIDEPANEL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsapgui_sidepanel<r/>";"";"";"";"";""
"1019014";"D125E297-C37E-4BA8-868B-6BF62B6D658A";"T_PCC_IMG";"T_PCC_IMG";"TE1_800_T_PCC_IMG";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_t_pcc_img<r/>";"";"";"";"";"IMG access Manually added OKG4, CPT1 and KZS2"
"1019015";"C0411293-DBB5-48B9-A83B-D2191B4897F2";"SAP_WP_NURSE_INP_OUTP";"SAP_WP_NURSE_INP_OUTP";"TE1_800_SAP_WP_NURSE_INP_OUTP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_nurse_inp_outp<r/>";"";"";"";"";"Nurse (Inpatient and Outpatient)"
"1019016";"6089B28C-4AA0-4244-AC40-5EDB4BE1EEDC";"VS_PR_VM_VENDOR_MAINTENANCE";"VS_PR_VM_VENDOR_MAINTENANCE";"TE1_800_VS_PR_VM_VENDOR_MAINTENANCE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_pr_vm_vendor_maintenance<r/>";"";"";"";"";"Vendor Master Maintenance- Create Vendor- Change Vendor- Block Vendor- MarkVendo r for Deletion"
"1019017";"AE4C254E-0DFB-4AF3-8B7E-1313A72F6E1D";"Y_SAP_AUDITOR_BA_FI_ARMD";"Y_SAP_AUDITOR_BA_FI_ARMD";"TE1_800_Y_SAP_AUDITOR_BA_FI_ARMD";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_fi_armd<r/>";"";"";"";"";"AIS - Audit Information System Transaction role  This role provides a collection, structure, and default setting for evaluations for the audit area: - Business Audit - Individual Financial Statements -- Accounts Receivable - Master Data  The menu required is part of this role.  The relevant authorization roles: SAP_AUDITOR_BA_FI_ARMD_A    AIS - Accounts Receivable - Master Data (Auths) SAP_AUDITOR"
"1019018";"B876F009-CA64-49C2-A3A1-FF2B19DCF60A";"SAP_SUGEN_ADM";"SAP_SUGEN_ADM";"TE1_800_SAP_SUGEN_ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sugen_adm<r/>";"";"";"";"";"Template role for configuration of Measurement Platform for SAP Solution Manager First shipped SAP Solution Manager 7.1 ST-PI 2008_1_* SP04 Last changed SAP Solution Manager 7.1 ST-PI 2008_1_* SP05 ---------------------------------------------------------------------------- Note: Authorization objects in this role are only relevant for the designated usage for configuration. All authorization obje"
"1019019";"257C1352-92AA-420E-8A18-4ADC582C3393";"Z_PESONAS";"Z_PESONAS";"TE1_800_Z_PESONAS";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_pesonas<r/>";"";"";"";"";""
"1019020";"FDABF652-649D-47B2-8AB0-9E55D0A8B03A";"ZZ_SAP_AUDITOR_BA_FI_APMD_A";"ZZ_SAP_AUDITOR_BA_FI_APMD_A";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_APMD_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_apmd_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization Role  This role provides read access only for the audit area: - Business Audit - Individual Financial Statements -- Vendors - Master Data  The relevant transaction role(s): SAP_AUDITOR_BA_FI_APMD      AIS - Vendors - Master Data"
"1019022";"CF0E4221-3241-44B4-A160-993646ADB1BE";"Z_HANAREPORT";"Z_HANAREPORT";"TE1_800_Z_HANAREPORT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_hanareport<r/>";"";"";"";"";""
"1019023";"532E15D9-8192-4A65-9060-0A644CAD6CF5";"VS_PT_ADMIN";"VS_PT_ADMIN";"TE1_800_VS_PT_ADMIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_pt_admin<r/>";"";"";"";"";""
"1019025";"4E19C224-7A2F-4D07-907C-883D037557C6";"SAP_WP_NURSING_STAFF_DIRECTOR";"SAP_WP_NURSING_STAFF_DIRECTOR";"TE1_800_SAP_WP_NURSING_STAFF_DIRECTOR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_nursing_staff_director<r/>";"";"";"";"";"Nursing Staff Director"
"1019026";"220297A6-4BEC-4672-8119-AD935B476BA6";"Y_SAP_AUDITOR_BA_FI_ARMD_A";"Y_SAP_AUDITOR_BA_FI_ARMD_A";"TE1_800_Y_SAP_AUDITOR_BA_FI_ARMD_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_fi_armd_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization role  This role enables read access for the audit area: - Business Audit - Individual Financial Statements -- Accounts Receivable - Master Data  The relevant transaction role: SAP_AUDITOR_BA_FI_ARMD      AIS - Accounts Receivable - Master Data"
"1019027";"6B559626-4F53-4D44-8269-C348D40F5106";"SAP_SV_FDB_NOTIF_BC_ADMIN";"SAP_SV_FDB_NOTIF_BC_ADMIN";"TE1_800_SAP_SV_FDB_NOTIF_BC_ADMIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sv_fdb_notif_bc_admin<r/>";"";"";"";"";"This role can be assigned to the support desk administrator. It contains all of the authorizations necessary for notification processing and for the maintenance of the system settings. The user menu contains the transactions necessary for these tasks."
"1019029";"4CE53CE4-DFE5-4E21-8EB8-ED184296E65F";"T_PCC_LOGISTICS";"T_PCC_LOGISTICS";"TE1_800_T_PCC_LOGISTICS";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_t_pcc_logistics<r/>";"";"";"";"";"Product Cost Controlling Functions for Logistics"
"1019032";"087D0121-3EF0-496E-A425-EE0FDE202876";"SAP_SV_FDB_NOTIF_BC_CREATE";"SAP_SV_FDB_NOTIF_BC_CREATE";"TE1_800_SAP_SV_FDB_NOTIF_BC_CREATE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sv_fdb_notif_bc_create<r/>";"";"";"";"";"This role can be assigned to the creator of a support notification. It contains the necessary authorizations that are checked in the central notification system when a notification is created. In addition, it is possible to use the transactions provided in the user menu to search for notifications."
"1019031";"A1366372-A457-4166-ABBD-55202D65EF17";"ZFH_SAP_EMPLOYEE_ESS_WDA_PTAR9";"ZFH_SAP_EMPLOYEE_ESS_WDA_PTAR9";"TE1_800_ZFH_SAP_EMPLOYEE_ESS_WDA_PTAR9";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfh_sap_employee_ess_wda_ptar9<r/>";"";"";"";"";""
"1019033";"21EBD7B4-FECD-4946-8184-E80657A749CF";"ZZ_SAP_AUDITOR_BA_FI_AR";"ZZ_SAP_AUDITOR_BA_FI_AR";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_AR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_ar<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides collection, structuring and configuration of analyses in the audit area: - Business Audit - Individual Financial Statements -- Balance Sheet - Assets --- Accounts Receivable  The menu required is part of this role.  The relevant authorization role(s): SAP_CA_AUDITOR_APPL         AIS - Authorizations for SAP Application"
"1019035";"3610DB08-4E20-4592-A943-7A65ECFD03FE";"VS_SD_BILLING_BATCH";"VS_SD_BILLING_BATCH";"TE1_800_VS_SD_BILLING_BATCH";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_billing_batch<r/>";"";"";"";"";"This single role includes activities for billing processing by batch."
"1019038";"2B8A6246-2786-4E95-8FC3-AF77741A65EF";"Y_SAP_AUDITOR_BA_FI_CJ";"Y_SAP_AUDITOR_BA_FI_CJ";"TE1_800_Y_SAP_AUDITOR_BA_FI_CJ";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_fi_cj<r/>";"";"";"";"";"AIS - Audit Information System Transaction role  This role provides a collection, structure, and default setting for evaluations for the audit area: - Business Audit - Individual Financial Statements -- Cash Journal  The menu required is part of this role.  The relevant authorization roles: SAP_AUDITOR_BA_FI_CJ_A      AIS - Cash Journal (Authorizations) SAP_AUDITOR_ A              AIS - Central Au"
"1019039";"A7A555FA-9350-4C82-AE0E-2755984D2764";"SAP_WP_OH_PHYSICIAN";"SAP_WP_OH_PHYSICIAN";"TE1_800_SAP_WP_OH_PHYSICIAN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_oh_physician<r/>";"";"";"";"";"The occupational physician is responsible for carrying out all activities linked with the prevention and treatment of sicknesses at the workplace. The occupational physician performs health surveillance checkups (protocols), and provides medical consultancy, vaccinations, and a number of other services. He or she can record any results and then evaluate them.  For health surveillance protocols, th"
"1019041";"0205CFD6-5CB2-44D0-8CA8-82315BF4061E";"SAP_SV_FDB_NOTIF_BC_PROCESS";"SAP_SV_FDB_NOTIF_BC_PROCESS";"TE1_800_SAP_SV_FDB_NOTIF_BC_PROCESS";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sv_fdb_notif_bc_process<r/>";"";"";"";"";"This role can be assigned to the processor of a support notification. It contains all authorizations required for notification processing. The user menu contains the transactions needed for notification processing."
"1019043";"07CC3795-E279-439D-8633-AE8B333A018B";"ZZ_SAP_AUDITOR_BA_FI_ARMD";"ZZ_SAP_AUDITOR_BA_FI_ARMD";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_ARMD";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_armd<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This role provides collection, structuring, and configuration of analyses in the audit area: - Business Audit - Individual Financial Statements -- Customers - Master Data  The required menu is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_FI_ARMD_A    AIS - Customers - Master Data (Authorizations) SAP_AUDITOR_ A"
"1019044";"17C92A85-A2A4-418C-BB89-7727D444F9E9";"ZFH_SAP_MANAGER_MSS_WDA_PTAR9";"ZFH_SAP_MANAGER_MSS_WDA_PTAR9";"TE1_800_ZFH_SAP_MANAGER_MSS_WDA_PTAR9";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfh_sap_manager_mss_wda_ptar9<r/>";"";"";"";"";""
"1019046";"5E510268-B730-4A0D-8E42-8C371D5529FA";"VS_SD_BILLING_PROCESSING";"VS_SD_BILLING_PROCESSING";"TE1_800_VS_SD_BILLING_PROCESSING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_billing_processing<r/>";"";"";"";"";""
"1019047";"66401794-F521-434A-B1A9-E3B9C2C5D1F8";"SAP_SV_FDB_SUPPORT_LINE_ADMIN";"SAP_SV_FDB_SUPPORT_LINE_ADMIN";"TE1_800_SAP_SV_FDB_SUPPORT_LINE_ADMIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sv_fdb_support_line_admin<r/>";"";"";"";"";"This role allows the user to maintain administrative data. This role does not include authorization to process notifications."
"1019048";"0F14BBEB-F943-4A75-B3EA-E867D783482D";"SAP_WP_PATIENT_ACCOUNTANT";"SAP_WP_PATIENT_ACCOUNTANT";"TE1_800_SAP_WP_PATIENT_ACCOUNTANT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_patient_accountant<r/>";"";"";"";"";"Patient Accountant"
"1019049";"84194380-2BB2-43EC-815B-56798CBF8170";"Y_SAP_AUDITOR_BA_FI_CJ_A";"Y_SAP_AUDITOR_BA_FI_CJ_A";"TE1_800_Y_SAP_AUDITOR_BA_FI_CJ_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_fi_cj_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization role  This role enables read access for the audit area: - Business Audit - Individual Financial Statements -- Cash Journal  The relevant transaction role: SAP_AUDITOR_BA_FI_CJ      AIS - Cash Journal"
"1019050";"ABC4276A-4593-4E51-BB36-68DC6331E57B";"ZSAPTEC_PART_620";"ZSAPTEC_PART_620";"TE1_800_ZSAPTEC_PART_620";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsaptec_part_620<r/>";"";"";"";"";"This role contains each needed transaction and menu for the course SAPTEC, 6.10."
"1019053";"EB6E98E0-3A5B-483B-9794-9C55FD83431F";"SAP_SV_FDB_SUPPORT_LINE_LEVEL1";"SAP_SV_FDB_SUPPORT_LINE_LEVEL1";"TE1_800_SAP_SV_FDB_SUPPORT_LINE_LEVEL1";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sv_fdb_support_line_level1<r/>";"";"";"";"";"This role provides the user with authorization to create, process, and display notifications. The user cannot forward the notification to the SAP R/3 frontend."
"1019054";"FBCF29A6-FB59-4714-8C94-20460EA0B632";"ZZ_SAP_AUDITOR_BA_FI_ARMD_A";"ZZ_SAP_AUDITOR_BA_FI_ARMD_A";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_ARMD_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_armd_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization Role  This role provides read access only for the audit area: - Business Audit - Individual Financial Statements -- Customers - Master Data  The relevant transaction role(s): SAP_AUDITOR_BA_FI_ARMD      AIS - Customers - Master Data"
"1019055";"A167D125-9F21-4769-B898-30EBF4451E94";"ZFIORI";"ZFIORI";"TE1_800_ZFIORI";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfiori<r/>";"";"";"";"";""
"1019056";"C4E2FB6C-925E-4B7F-BB72-8870B7120A54";"VS_SD_CREDIT_MANAGEMENT";"VS_SD_CREDIT_MANAGEMENT";"TE1_800_VS_SD_CREDIT_MANAGEMENT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_credit_management<r/>";"";"";"";"";""
"1019058";"80401822-CC3A-41C0-9CBF-267A24CF468B";"Z_HOMEPAGE";"Z_HOMEPAGE";"TE1_800_Z_HOMEPAGE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_homepage<r/>";"";"";"";"";""
"1019059";"27159AA4-7ED2-494B-91D9-6F7D49168351";"Y_SAP_AUDITOR_BA_FI_GL";"Y_SAP_AUDITOR_BA_FI_GL";"TE1_800_Y_SAP_AUDITOR_BA_FI_GL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_fi_gl<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides collection, structuring and configuration of analyses for the audit area: - Business Audit - Individual Financial Statements -- Closing - General  The menu required is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_A          AIS - Authorizations for SAP Applications (not HR) SAP_AUDITOR_ A"
"1019060";"A6170E63-F680-4440-8219-AE9AA09F3BC5";"SAP_WP_PATIENT_ADMINISTRATOR";"SAP_WP_PATIENT_ADMINISTRATOR";"TE1_800_SAP_WP_PATIENT_ADMINISTRATOR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_patient_administrator<r/>";"";"";"";"";"Patient Administrator"
"1019061";"51CB7320-B235-4BF3-8767-0509A0EDA54C";"SAP_SV_FDB_SUPPORT_LINE_LEVEL2";"SAP_SV_FDB_SUPPORT_LINE_LEVEL2";"TE1_800_SAP_SV_FDB_SUPPORT_LINE_LEVEL2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sv_fdb_support_line_level2<r/>";"";"";"";"";"This role provides the user with authorization to create, process, and display notifications. The user can also forward the notification on to the SAP R/3 frontend."
"1019065";"DFED3C66-D387-4C2E-B236-668C2BC90CBA";"ZZ_SAP_AUDITOR_BA_FI_CJ";"ZZ_SAP_AUDITOR_BA_FI_CJ";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_CJ";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_cj<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This role provides collection, structuring, and configuration of analyses in the audit area: - Business Audit - Individual Financial Statements -- Cash Journal  The required menu is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_FI_CJ_A      AIS - Cash Journal (Authorizations) SAP_AUDITOR_ A              AIS - Central Authori"
"1019066";"10B72BC2-E94B-4934-BA95-7B182BA1D602";"VS_SD_GOODS_ISSUE";"VS_SD_GOODS_ISSUE";"TE1_800_VS_SD_GOODS_ISSUE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_goods_issue<r/>";"";"";"";"";""
"1019067";"BD142DE3-AB0A-4246-903C-9867C9277819";"SAP_SV_SERVICE_WP_USER";"SAP_SV_SERVICE_WP_USER";"TE1_800_SAP_SV_SERVICE_WP_USER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_sv_service_wp_user<r/>";"";"";"";"";"The mySAP.com Services Workplace enables you to access SAP's service offerings. This role is intended for a person accessing such a service."
"1019068";"922D5D9E-1370-4B03-944A-071E88393B24";"Y_SAP_AUDITOR_BA_FI_SL";"Y_SAP_AUDITOR_BA_FI_SL";"TE1_800_Y_SAP_AUDITOR_BA_FI_SL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_fi_sl<r/>";"";"";"";"";"AIS - Audit Information System Transaction role  This role provides a collection, structure, and default setting for evaluations for the audit area: - Business Audit - Individual Financial Statements -- Special Purpose Ledger  The menu required is part of this role.  The relevant authorization roles: SAP_AUDITOR_BA_FI_SL_A      AIS - Special Purpose Ledger (Authorizations) SAP_AUDITOR_ A"
"1019069";"ECC10726-E539-41D4-B18C-789E31C44EE1";"SAP_WP_PHYSICIAN";"SAP_WP_PHYSICIAN";"TE1_800_SAP_WP_PHYSICIAN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_physician<r/>";"";"";"";"";"Physician"
"1019070";"6770A7AE-CD0C-47A6-89A5-97AD40B22C88";"ZFIORI_CPM_PROJECTS_EC3";"ZFIORI_CPM_PROJECTS_EC3";"TE1_800_ZFIORI_CPM_PROJECTS_EC3";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zfiori_cpm_projects_ec3<r/>";"";"";"";"";""
"1019072";"DB627B78-1C58-4330-8AC2-F287674171C3";"Z_HR_BW";"Z_HR_BW";"TE1_800_Z_HR_BW";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_hr_bw<r/>";"";"";"";"";""
"1019073";"C37A31C0-641D-4600-99A2-3CA4BCB4E703";"SAP_S_BDLSM_READ";"SAP_S_BDLSM_READ";"TE1_800_SAP_S_BDLSM_READ";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_s_bdlsm_read<r/>";"";"";"";"";"The SAP Solution Manager helps you to manage and run your mySAP.com e-business platform.  Solution Manager Background RFC-User last changed 2005-09-31 Version 1.0   see: SAP Note: 831535"
"1019074";"A1A82860-C936-41A7-9092-B65FA6A08A42";"ZZ_SAP_AUDITOR_BA_FI_CJ_A";"ZZ_SAP_AUDITOR_BA_FI_CJ_A";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_CJ_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_cj_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization Role  This role provides read access for the audit area: - Business Audit - Individual Financial Statements -- Cash Journal  The relevant transaction role(s): SAP_AUDITOR_BA_FI_CJ      AIS - Cash Journal"
"1019075";"B3627EEB-A125-4C65-A945-150268DA38E8";"ZSAP_ALL";"ZSAP_ALL";"TE1_800_ZSAP_ALL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zsap_all<r/>";"";"";"";"";""
"1019076";"05CF8EF3-2D1A-4E31-BA6D-E9412BEE23B5";"VS_SD_MD_CUSTOMER_MAINTAIN";"VS_SD_MD_CUSTOMER_MAINTAIN";"TE1_800_VS_SD_MD_CUSTOMER_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_md_customer_maintain<r/>";"";"";"";"";""
"1019079";"1E81520B-F6E2-448F-BE0C-8D5C5DE9A139";"SAP_WP_PHYSICIAN_SECRETARY";"SAP_WP_PHYSICIAN_SECRETARY";"TE1_800_SAP_WP_PHYSICIAN_SECRETARY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_physician_secretary<r/>";"";"";"";"";"Physician Secretary"
"1019080";"DA3A15E9-7DF0-4099-A716-FA5839835B0A";"Y_SAP_AUDITOR_BA_FI_SL_A";"Y_SAP_AUDITOR_BA_FI_SL_A";"TE1_800_Y_SAP_AUDITOR_BA_FI_SL_A";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_fi_sl_a<r/>";"";"";"";"";"AIS - Audit Information System Authorization role  This role enables read access for the audit area: - Business Audit - Individual Financial Statements -- Special Purpose Ledger  The relevant transaction role: SAP_AUDITOR_BA_FI_SL      AIS - Special Purpose Ledger"
"1019082";"B99827F3-3D76-4B27-A722-A2935D485793";"ZZ_SAP_AUDITOR_BA_FI_GL";"ZZ_SAP_AUDITOR_BA_FI_GL";"TE1_800_ZZ_SAP_AUDITOR_BA_FI_GL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_zz_sap_auditor_ba_fi_gl<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides collection, structuring and configuration of analyses for the audit area: - Business Audit - Individual Financial Statements -- Closing - General  The menu required is part of this role.  The relevant authorization role(s): SAP_CA_AUDITOR_APPL         AIS - Authorizations for SAP Applications (not HR) SAP_AUDITOR_ A"
"1019083";"338DDC9F-5422-4C71-A930-FA7CB6E6BC57";"SAP_S_CSMREG";"SAP_S_CSMREG";"TE1_800_SAP_S_CSMREG";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_s_csmreg<r/>";"";"";"";"";"The SAP Solution Manager helps you to manage and run your mySAP.com e-business platform.  Solution Manager Background RFC-User last changed 2005-09-31 Version 1.0   see: SAP Note: 831535"
"1019084";"A1031E03-1E4A-4E8A-BE27-1AEAFB123925";"Z_HR_OCI";"Z_HR_OCI";"TE1_800_Z_HR_OCI";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_z_hr_oci<r/>";"";"";"";"";""
"1019085";"6A9309A9-DA57-4832-8093-EDDC8A212EA9";"VS_SD_PRICING_MAINTAIN";"VS_SD_PRICING_MAINTAIN";"TE1_800_VS_SD_PRICING_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_vs_sd_pricing_maintain<r/>";"";"";"";"";""
"1019087";"84C29C87-8099-4268-8B51-0DF1DDE2F57B";"SAP_WP_PS_SPECIALIST";"SAP_WP_PS_SPECIALIST";"TE1_800_SAP_WP_PS_SPECIALIST";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_wp_ps_specialist<r/>";"";"";"";"";"The product safety specialist ensures that hazardous substances are put into circulation in accordance with legal regulations.  The main tasks of product safety specialists are: - Monitoring and ensuring regulations are adhered to when hazardous substances   are put into circulation - Classifying hazardous substances (complete primary data collection and   determination of secondary data) - Labeli"
"1019088";"A3BE0DEE-A41B-4BEA-ABC8-52CA95EFADE2";"Y_SAP_AUDITOR_BA_HR";"Y_SAP_AUDITOR_BA_HR";"TE1_800_Y_SAP_AUDITOR_BA_HR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_y_sap_auditor_ba_hr<r/>";"";"";"";"";"AIS - Audit Information System Transaction Role  This transaction role provides collection, structuring and presetting of evaluations for the check area: - Business Audit - Individual Financial Statements -- Personnel Expenses  The menu required is part of this role.  The relevant authorization role(s): SAP_AUDITOR_BA_HR_A   AIS - Authorizations for SAP Applications (Except HR) SAP_AUDITOR_ A"
